instance,avgDistance,maxDistance,symmetry_index,distanceMedian,depotTask-x,depotTask-y,N_Tasks,convex_hull_points,convex_hull_length,points_inside_hull,convex_hull_area,average_timespan,std_deviation_timespan,highest_last_time,highest_early_time,lowest_early_time,Q1_early_time,Q2_early_time,Q3_early_time,Q1_late_time,Q2_late_time,Q3_late_time,avgDemand,minDemand,maxDemand,totalDemand,capacity,avgService,timeByNumOfRequests,n_clusters
bar-n400-2.txt,11.830423940149625,25,264,11.0,2.1717643,41.3780295,401,12,0.564299805527336,0,0.019741769709774967,129.865,44.15186037982998,240,160,69,0.0,36.0,83.25,142.0,181.0,225.0,94.585,10,179,18917,300,10.0,1.2,2
LRC1_6_2.txt,27.42260970504371,113.75851616472501,0,20.248456731316587,150,150,631,17,1135.025216923937,602,86643.0,291.12380952380954,455.5466493681705,1174,1128,37,12.0,149.0,349.0,178.25,375.0,1022.5,17.996825396825397,1,42,5669,200,9.047619047619047,3.8285714285714287,10
bar-n200-5.txt,6.4278606965174125,15,197,7.0,2.1775821,41.4168504,201,13,0.3152863002192008,0,0.006430279272710018,148.16,104.9627762590148,480,392,66,16.75,136.5,260.0,171.75,302.0,435.25,33.23,10,60,3323,100,5.0,4.8,2
poa-n400-5.txt,6.733167082294265,33,198,6.0,-51.1717763,-30.1033918,401,14,0.6250230811729138,0,0.025865494258427546,118.42,145.9032679551764,480,423,52,45.75,152.5,284.75,168.75,283.0,422.0,97.815,10,180,19563,300,10.0,2.4,4
nyc-n4000-3.txt,10.890777305673582,47,2557,10.0,-73.981125,40.725109,4001,13,1.1644834704768896,0,0.09302421624549873,59.9995,0.03161882350752475,240,180,61,30.0,67.0,117.0,90.0,127.0,177.0,1.388,1,6,2776,6,2.0,0.12,1
LR2_4_2.txt,50.488797394461585,143.67324037551322,0,47.50789408087881,100,100,403,12,747.5626576363217,378,37716.5,866.8582089552239,1302.4206614599552,3195,2908,126,5.75,754.5,1590.5,854.0,1723.5,2978.0,18.4726368159204,2,48,3713,1000,9.900497512437811,15.985074626865671,1
ber-n100-5.txt,9.108910891089108,20,27,9.5,13.3453145,52.4655411,101,12,1.087275551804044,0,0.04895470222543019,84.63,99.93334328441135,480,417,58,81.5,165.0,321.25,154.75,283.5,407.5,35.12,12,58,1756,100,10.0,9.6,4
bar-n1500-6.txt,14.262491672218522,85,1163,14.0,2.1448481,41.3869443,1501,20,0.6204701991063907,0,0.023375729501225056,70.43266666666666,43.96316791234327,240,189,34,34.75,83.0,129.0,106.0,156.0,199.0,97.15866666666666,10,180,72869,300,15.0,0.32,1
bar-n4000-6.txt,14.045988502874282,30,3020,14.0,2.145322,41.3873656,4001,20,0.6247838085607612,0,0.024087496897339883,142.205,93.15976049239283,480,409,66,45.0,163.0,272.0,197.0,315.0,423.0,35.2405,10,60,70481,100,10.0,0.24,1
bar-n800-2.txt,12.704119850187267,27,638,12.0,2.1450574,41.3952664,801,12,0.5668356308836535,0,0.01999790814614491,169.27375,128.30004408002947,480,407,69,24.75,164.0,280.0,232.75,344.5,462.0,35.13,10,60,14052,100,10.0,1.2,4
LC2_4_10.txt,27.14400082605329,83.64807230295268,0,23.085563448486464,100,100,405,13,634.6400180905226,306,29114.0,880.0,0.0,3589,2709,889,381.0,1202.5,2017.0,1261.0,2082.5,2897.0,18.663366336633665,10,40,3770,700,88.21782178217822,18.282178217821784,4
poa-n800-3.txt,21.51310861423221,53,609,21.0,-51.1661258,-30.0983206,801,13,0.7563712826153355,0,0.03776515753681631,92.40875,112.34735944132154,480,424,54,77.75,192.0,285.0,170.0,285.0,385.25,34.755,10,60,13902,100,15.0,1.2,2
ber-n2000-2.txt,29.199400299850076,65,845,29.0,13.4278448,52.4967433,2001,14,1.5144520735040747,0,0.13439272942717864,121.2075,34.50981662875073,240,160,65,16.0,53.0,89.0,151.0,181.0,212.0,35.298,10,60,35298,100,15.0,0.24,1
poa-n1000-7.txt,22.42957042957043,57,736,21.0,-51.1596582,-30.1014377,1001,14,0.7918942850506195,0,0.04149499221820885,68.702,41.99108472044989,240,203,45,44.75,89.0,131.0,115.0,158.5,200.0,34.946,10,60,17473,100,5.0,0.48,1
poa-n400-1.txt,22.92768079800499,51,238,22.0,-51.1617687,-30.112095,401,15,0.7552699672139174,0,0.03781613952459484,137.9875,82.82552350423147,480,386,85,64.0,157.0,258.25,200.0,308.0,400.0,96.695,10,179,19339,300,15.0,2.4,2
lrc102.txt,13.664703670652475,51.088159097779204,0,10.44030650891055,40,50,107,12,295.5024699848034,86,6264.0,73.81132075471699,73.46891438747734,222,192,41,0.0,72.0,117.5,104.25,151.0,184.75,17.62264150943396,2,40,934,200,8.867924528301886,4.528301886792453,14
lrc103.txt,10.920324442124803,39.698866482558415,0,9.219544457292887,40,50,107,12,295.5024699848034,86,6264.0,114.04716981132076,83.00743113761263,225,192,41,0.0,0.0,90.75,121.0,179.5,194.0,17.150943396226417,3,40,909,200,8.867924528301886,4.528301886792453,14
ber-n5000-7.txt,29.194161167766445,68,2251,29.0,13.4176049,52.4941708,5001,13,1.5363519440389801,0,0.14335144408540357,81.0758,59.964139736679286,240,200,38,32.0,80.0,122.0,118.0,162.0,204.0,95.446,10,180,238615,300,5.0,0.096,1
ber-n3000-4.txt,8.901032989003665,45,785,8.0,13.404524,52.5123618,3001,13,1.389467034375828,0,0.11111651418830037,72.88766666666666,48.02852327408046,240,189,35,32.0,80.0,126.0,107.0,155.0,200.0,96.548,10,180,144822,300,10.0,0.16,4
ber-n200-3.txt,5.880597014925373,14,61,6.0,13.4264889,52.5591413,201,9,0.6922066302410459,0,0.02884639686326043,128.515,45.16956691180468,240,170,71,7.0,39.5,91.25,138.0,191.5,233.0,90.6,10,180,9060,300,5.0,2.4,8
bar-n4000-1.txt,13.738565358660335,28,2960,13.0,2.1731095,41.4411098,4001,22,0.6093098656261742,0,0.02277981116572949,160.03875,117.93692275295936,480,408,66,31.75,153.5,275.0,210.0,335.0,448.0,35.3005,10,60,70601,100,10.0,0.24,2
LRC1_10_8.txt,34.08109514231513,193.18902660347973,0,24.39176049869667,250,250,1045,19,1931.1188740161215,981,245093.5,119.89176245210729,28.866232130816122,1772,1672,100,201.75,296.5,760.25,323.0,420.0,868.5,18.220306513409962,1,40,9511,200,9.157088122605364,3.4885057471264367,8
LRC1_4_9.txt,18.373067360029903,98.00510190801293,0,12.083045973594572,100,100,419,13,732.8497220450054,355,36856.0,120.0,0.0,743,623,128,86.0,112.0,242.75,206.0,232.0,362.75,18.15311004784689,1,50,3794,200,9.138755980861244,3.660287081339713,4
ber-n400-3.txt,5.675810473815462,18,90,5.0,13.3874275,52.5811505,401,10,0.8486066404399824,0,0.03884049787904975,83.9925,61.65551430123668,240,174,47,28.0,70.5,107.0,113.0,150.0,196.0,34.57,10,60,6914,100,15.0,1.2,4
LR1_2_3.txt,25.282043543002995,86.83317338436964,0,24.060659985890634,70,70,209,14,518.7183201277799,188,18385.0,290.2355769230769,280.5548028249181,615,570,20,0.0,5.0,237.0,249.0,541.5,569.25,16.817307692307693,1,43,1749,200,9.23076923076923,6.096153846153846,1
bar-n800-6.txt,13.955056179775282,27,652,14.0,2.1591807,41.3720345,801,11,0.5874563354868225,0,0.021196079054599713,122.62625,33.583464099724736,240,158,73,18.75,47.5,93.0,147.0,179.0,221.0,99.8825,10,180,39953,300,15.0,0.6,1
ber-n100-6.txt,28.514851485148515,55,49,27.5,13.4223118,52.5030572,101,11,1.3499940708705016,0,0.09787725675065972,80.44,59.01937309053697,240,181,50,33.5,80.5,116.5,111.0,157.0,200.5,84.36,12,179,4218,300,10.0,4.8,1
LR2_6_6.txt,73.63540126284472,237.1349826575573,0,65.70382783984289,150,150,605,19,1150.0224300386249,573,87418.5,1370.1307947019868,1940.420394927781,4806,4507,243,0.0,1132.5,2416.5,1404.25,2665.5,4624.0,17.632450331125828,1,46,5325,1000,9.867549668874172,15.97019867549669,1
LR1_6_3.txt,37.46348419549134,153.7010084547268,0,31.89043743820395,150,150,635,19,1150.0224300386249,601,87418.5,548.7018927444796,539.5369475361904,1193,1148,17,0.0,3.5,500.25,512.25,1004.0,1087.0,18.236593059936908,1,42,5781,200,8.927444794952681,3.804416403785489,1
bar-n2500-2.txt,13.895241903238704,30,1932,14.0,2.1620379,41.3937053,2501,19,0.6257742133956375,0,0.022942936615524934,121.976,37.72371434522322,240,169,64,13.0,49.0,103.0,142.0,186.0,228.0,93.7528,10,180,117191,300,5.0,0.192,1
LC1_8_4.txt,18.937247046704194,151.32745950421557,0,7.0,200,200,833,17,1401.9341224954123,698,140543.5,1088.046875,603.7212518755622,1556,1355,92,0.0,0.0,65.5,1263.0,1405.0,1473.0,18.533653846153847,10,50,7710,200,83.07692307692308,4.028846153846154,20
LC2_2_3.txt,18.571232341862487,53.600373133029585,0,17.204650534085253,70,70,203,11,488.86336147315666,165,15883.0,1810.8217821782177,1650.8789671802147,3501,3322,167,0.0,3.5,1697.75,1883.25,3429.0,3461.0,19.504950495049506,10,50,1970,700,88.21782178217822,35.62376237623762,6
poa-n100-2.txt,18.495049504950494,49,61,20.0,-51.1673051,-30.0897988,101,7,0.6240009140197792,0,0.024989401204916106,77.39,54.328610326420105,240,179,68,49.5,84.0,115.5,123.25,151.0,182.75,90.58,10,180,4529,300,15.0,4.8,4
lc102.txt,5.630885079199486,11.180339887498949,0,5.385164807134504,40,50,107,10,274.75192195114806,78,5302.5,320.3867924528302,455.44729353027367,1135,1054,73,10.5,263.0,546.0,321.75,607.5,1095.25,20.18867924528302,10,50,1070,200,79.81132075471699,23.32075471698113,10
LC1_2_4.txt,11.494596559147755,61.554853586049575,0,8.0,70,70,211,16,506.858134452576,151,16660.0,921.8714285714286,495.40002849343125,1251,1130,62,0.0,0.0,0.0,1166.25,1194.0,1218.0,17.428571428571427,10,40,1830,200,81.42857142857143,12.866666666666667,18
LRC1_8_5.txt,36.94953943641089,194.23954283306992,0,27.871665841476933,200,200,837,17,1508.5333140327161,780,154638.0,62.606459330143544,27.903703281852167,1507,1421,44,167.0,241.5,639.5,221.75,309.0,700.0,18.258373205741627,1,50,7632,200,9.138755980861244,3.763157894736842,20
LRC1_8_4.txt,27.37883526512466,133.70115930686615,0,20.04987562112089,200,200,837,17,1508.5333140327161,779,154638.0,1068.3732057416269,597.7356010442677,1558,1370,63,0.0,0.0,0.0,1310.25,1378.5,1439.25,17.997607655502392,1,50,7523,200,9.138755980861244,3.763157894736842,16
LC1_4_9.txt,13.062535577411266,94.62557793746889,0,6.708203932499369,100,100,419,19,662.8573823273482,273,32793.5,360.0,0.0,1354,994,374,101.25,306.0,557.75,461.25,666.0,917.75,18.89952153110048,10,50,3950,200,82.2488038277512,7.181818181818182,20
nyc-n800-4.txt,10.97378277153558,48,588,9.0,-73.974319,40.722942,801,7,1.0744049606344208,0,0.07198268215000347,120.0,0.0,479,359,122,52.0,152.0,246.25,172.0,272.0,366.25,1.36,1,6,544,6,2.0,1.2,1
bar-n600-1.txt,12.572379367720465,27,488,12.0,2.1450422,41.3919923,601,13,0.5644463926408727,0,0.01935243271315522,127.425,41.422027654377324,240,168,68,11.75,43.0,92.0,143.0,186.5,228.0,95.93333333333334,10,180,28780,300,10.0,0.8,2
LC2_2_6.txt,22.10243207681396,69.29646455628166,0,18.788294228055936,70,70,203,11,488.86336147315666,165,15883.0,506.38613861386136,89.49754908940517,3503,2986,354,566.75,1350.0,2181.25,1081.0,1858.5,2690.25,19.603960396039604,10,50,1980,700,88.21782178217822,35.62376237623762,6
LRC1_6_1.txt,28.26612372533522,143.42245291445826,0,20.248456731316587,150,150,627,17,1135.025216923937,599,86643.0,30.0,0.0,1158,1128,37,128.0,194.5,496.75,158.0,224.5,526.75,18.095846645367413,1,46,5664,200,9.169329073482428,3.853035143769968,10
LC1_4_7.txt,6.2090797465778875,54.147945482723536,0,4.242640687119285,100,100,423,19,662.8573823273482,279,32793.5,180.0,0.0,1307,1127,194,182.25,398.0,648.75,362.25,578.0,828.75,18.48341232227488,10,40,3900,200,80.61611374407583,7.113744075829384,20
bar-n3000-2.txt,12.55781406197934,29,1899,12.0,2.145058,41.3862046,3001,17,0.6074673137605577,0,0.02249115029309029,119.89166666666667,147.3116467353783,480,434,39,48.0,167.0,285.0,177.0,293.0,422.0,94.678,10,180,142017,300,15.0,0.32,4
LRC1_10_7.txt,34.568082929837345,204.20088148683394,0,21.633307652783937,250,250,1047,19,1931.1188740161215,983,245093.5,90.48948374760994,29.66239909382196,1760,1683,72,210.25,310.0,777.5,298.0,399.0,858.0,18.23135755258126,1,40,9535,200,9.120458891013385,3.4818355640535374,8
LC1_8_1.txt,8.097864714025704,137.44089638822936,0,5.0,200,200,841,17,1401.9341224954123,709,140543.5,59.74761904761905,10.04113534880247,1415,1355,92,300.0,534.5,790.0,358.0,595.5,855.5,18.476190476190474,10,50,7760,200,81.42857142857143,3.9904761904761905,20
LR2_2_5.txt,53.56753564114899,138.75518008348374,0,47.31813844869927,70,70,205,14,518.7183201277799,185,18385.0,240.0,0.0,2435,2195,249,357.0,944.5,1428.0,597.0,1184.5,1668.0,17.392156862745097,1,43,1774,1000,9.607843137254902,24.852941176470587,1
nyc-n800-1.txt,11.023720349563046,49,585,10.0,-73.998276,40.737083,801,9,1.038977099952938,0,0.059281903683999215,119.98625,0.3886655856903206,239,119,122,17.0,35.0,65.25,137.0,155.0,185.25,1.3975,1,6,559,6,2.0,0.6,1
LC2_6_1.txt,25.431040608711754,122.06555615733703,0,22.337904182709373,150,150,609,16,1016.7654620928324,539,73822.0,160.0,0.0,3649,3489,180,766.75,1597.5,2429.25,926.75,1757.5,2589.25,18.914473684210527,10,50,5750,700,87.63157894736842,12.549342105263158,10
LC1_10_2.txt,21.011809160542775,202.48456731316588,0,7.0,250,250,1047,15,1879.2750748762905,927,237008.5,431.631931166348,641.3406215293187,1728,1377,63,0.0,427.0,753.0,494.25,817.0,1408.0,18.049713193116634,10,40,9440,200,82.08413001912047,3.4875717017208414,20
bar-n1000-6.txt,13.47052947052947,31,833,13.0,2.1895862,41.4331739,1001,20,0.5872620776949375,0,0.021909967940589692,110.828,137.63725664223335,480,440,40,59.5,185.0,301.0,177.0,299.5,418.25,91.522,10,180,45761,300,5.0,0.96,1
LC1_8_5.txt,8.44297349906017,131.13733259449805,0,5.0990195135927845,200,200,843,17,1401.9341224954123,711,140543.5,121.86698337292161,21.09696824302557,1420,1301,139,270.25,504.5,757.0,394.0,628.0,879.0,18.456057007125892,10,50,7770,200,81.02137767220903,3.980997624703088,18
nyc-n400-5.txt,10.643391521197007,43,276,9.0,-73.958328,40.810902,401,6,1.055940520108316,0,0.06363859931950167,60.0,0.0,478,418,63,80.5,192.5,307.25,140.5,252.5,367.25,1.37,1,5,274,6,2.0,2.4,1
LC2_8_5.txt,28.12846091190956,216.6679487141557,0,22.02271554554524,200,200,811,15,1269.6617998824488,709,117240.5,320.0,0.0,3659,3339,323,723.5,1561.0,2369.0,1043.5,1881.0,2689.0,18.962962962962962,10,40,7680,700,87.77777777777777,9.409876543209876,20
LRC2_4_3.txt,44.06362605688994,160.11246047700348,0,39.56008088970496,100,100,403,13,732.8497220450054,341,36856.0,1554.9402985074628,1427.9264395737412,3038,2802,128,0.0,0.0,626.25,755.5,2926.0,2969.0,17.666666666666668,1,43,3551,1000,9.900497512437811,15.223880597014926,20
ber-n4000-2.txt,5.4826293426643335,26,817,5.0,13.3439956,52.554693,4001,13,0.9243911822420079,0,0.04891020140848015,70.8395,44.1154308575809,240,186,42,34.0,76.0,119.0,105.0,147.0,190.0,96.3505,10,180,192701,300,15.0,0.12,2
bar-n3000-7.txt,14.038653782072643,33,2358,14.0,2.0954714,41.3542672,3001,21,0.6019694755505702,0,0.02279714000727956,83.488,97.83757895614548,480,446,35,87.0,203.5,313.25,177.0,288.0,400.0,93.452,10,180,140178,300,5.0,0.32,1
nyc-n2000-5.txt,10.978510744627686,48,1558,9.0,-73.958748,40.7211,2001,11,1.102695625392637,0,0.07942360955199823,30.0,0.0,480,450,37,92.0,202.0,311.0,122.0,232.0,341.0,1.35,1,6,1350,6,2.0,0.48,1
lc108.txt,5.634827872266084,12.206555615733702,0,6.0,40,50,107,10,274.75192195114806,78,5302.5,242.49056603773585,41.24094990099288,1130,867,223,104.75,361.5,545.0,347.75,586.0,825.5,20.754716981132077,10,50,1100,200,79.81132075471699,23.32075471698113,10
LR1_6_7.txt,29.26696145773857,137.63720427268203,0,25.079872407968907,150,150,625,19,1150.0224300386249,590,87418.5,561.4903846153846,528.9536871151128,1193,1128,37,0.0,0.0,483.5,522.75,1007.5,1086.25,17.692307692307693,1,42,5520,200,9.23076923076923,3.8653846153846154,1
LR2_4_6.txt,48.08197739709179,144.3675863897433,0,44.9221548904324,100,100,403,12,747.5626576363217,378,37716.5,958.726368159204,1249.0811188804057,3195,2849,244,5.75,697.5,1530.5,934.75,1764.0,3023.0,17.83582089552239,1,48,3585,1000,9.900497512437811,15.985074626865671,1
bar-n5000-1.txt,7.595280943811238,74,3715,7.0,2.188654,41.4409348,5001,13,0.5852017597014306,0,0.02145258715087986,70.53,45.114679429205744,240,200,34,33.0,89.0,139.0,106.0,162.0,212.0,34.7564,10,60,86891,100,5.0,0.096,2
lc204.txt,18.35788278051741,59.90826320300064,0,15.297058540778355,40,50,103,11,274.7563866035929,70,5307.5,2507.7156862745096,1337.7726174609986,3291,3097,172,0.0,0.0,0.0,3242.5,3264.0,3277.0,20.0,10,50,1020,700,86.47058823529412,66.47058823529412,10
bar-n200-2.txt,13.532338308457712,26,169,13.0,2.1610264,41.3556168,201,11,0.5544107455230065,0,0.018680190214179784,84.265,62.901389293083184,240,182,50,26.75,75.0,127.5,113.0,161.0,213.25,89.92,12,177,8992,300,15.0,2.4,4
lc201.txt,18.571665147000203,59.90826320300064,0,17.4928556845359,40,50,103,11,274.7563866035929,70,5307.5,160.0,0.0,3279,3119,168,687.25,1493.0,2223.5,847.25,1653.0,2383.5,20.0,10,50,1020,700,86.47058823529412,66.47058823529412,10
nyc-n1500-5.txt,10.534310459693538,46,1054,9.0,-73.977402,40.734112,1501,9,1.050718278074053,0,0.06609612274099907,60.0,0.0,480,420,61,77.75,190.0,291.0,137.75,250.0,351.0,1.3626666666666667,1,6,1022,6,2.0,0.64,1
LRC1_6_8.txt,29.87335819632967,158.68522300453813,0,25.495097567963924,150,150,623,17,1135.025216923937,594,86643.0,118.64951768488746,31.15885021487009,1158,1101,59,109.0,157.5,452.0,223.25,286.0,570.0,17.85209003215434,1,42,5552,200,9.292604501607718,3.877813504823151,10
LC2_8_2.txt,32.56190993852131,209.0598000573042,0,22.923659658795863,200,200,817,15,1269.6617998824488,715,117240.5,1018.4411764705883,1487.0572554052912,3711,3476,163,2.25,1075.5,2189.25,1236.75,2349.5,3518.25,19.191176470588236,10,50,7830,700,86.47058823529412,9.340686274509803,20
ber-n1500-5.txt,29.44570286475683,69,636,29.0,13.4171957,52.4999006,1501,13,1.4918357016235904,0,0.1340145780523296,75.81066666666666,52.81387588713994,240,197,40,35.0,80.0,120.0,114.0,154.5,196.0,93.76666666666667,10,180,70325,300,10.0,0.32,1
LRC2_2_3.txt,37.60093244471097,112.0044641967453,0,33.24154027718932,70,70,203,13,521.3339049076442,185,18424.0,1296.4108910891089,1176.4960833503908,2515,2004,129,0.0,4.5,541.5,670.5,2277.5,2473.0,17.297029702970296,1,43,1747,1000,9.801980198019802,25.099009900990097,8
bar-n600-2.txt,13.231281198003328,27,410,13.0,2.1451285,41.3949655,601,12,0.5824870377312834,0,0.02085403835858507,169.31166666666667,127.34949756695373,480,404,66,26.75,161.0,275.5,222.75,352.5,453.25,35.02,10,60,10506,100,10.0,1.6,2
bar-n5000-4.txt,13.946410717856429,78,3845,14.0,2.0716643,41.3644127,5001,19,0.6187311361237097,0,0.023969540396049857,76.844,53.604791427632655,240,197,32,31.0,74.0,118.0,107.0,152.0,195.0,35.2072,10,60,88018,100,15.0,0.096,1
LC1_4_10.txt,11.92561250956078,88.68483523128404,0,5.0990195135927845,100,100,417,19,662.8573823273482,275,32793.5,479.2307692307692,89.93164934134388,1357,902,304,94.75,254.0,500.25,587.75,758.0,955.0,17.740384615384617,10,50,3690,200,83.07692307692308,7.216346153846154,20
LRC1_6_4.txt,22.635615381330204,176.3887751530692,0,15.0,150,150,635,17,1135.025216923937,606,86643.0,820.7003154574132,462.80814964226244,1189,1128,43,0.0,0.0,33.75,991.5,1066.0,1107.0,17.854889589905362,1,42,5660,200,8.927444794952681,3.804416403785489,10
LC1_6_5.txt,6.798607713928003,118.53269591129698,0,5.0990195135927845,150,150,629,15,1008.4865649420244,477,73514.5,120.65286624203821,19.9591272179066,1304,1200,114,241.75,462.0,706.25,361.0,584.5,833.0,18.56687898089172,10,40,5830,200,81.97452229299363,4.764331210191083,20
lr211.txt,25.905943671003165,73.78346698278686,0,22.199643596437312,35,35,101,10,258.1769802298352,90,4460.0,471.94,71.31378828810035,981,482,501,35.5,222.0,418.75,558.0,632.5,858.0,14.36,1,41,718,1000,10.0,20.0,1
bar-n1000-3.txt,5.516483516483516,14,664,5.0,2.1454474,41.3952254,1001,15,0.5213299404022599,0,0.017219349944349958,74.232,50.306243906696125,240,186,36,24.75,75.5,130.0,101.0,155.0,204.0,36.594,10,60,18297,100,15.0,0.48,2
ber-n1000-3.txt,28.533466533466534,59,383,30.0,13.290077,52.5744126,1001,14,1.4535880687477287,0,0.12653771941180503,145.41,97.74350055118755,480,398,66,72.0,179.5,267.0,224.75,331.5,420.0,96.234,10,180,48117,300,10.0,0.96,4
LRC2_8_2.txt,66.11442088801351,236.60304309116566,0,56.293871780150276,200,200,811,17,1508.5333140327161,755,154638.0,1617.7814814814815,2598.672776231873,6243,5961,125,19.0,795.0,1802.5,915.0,1921.0,5941.5,17.866666666666667,1,50,7236,1000,9.753086419753087,15.528395061728395,16
ber-n800-2.txt,9.076154806491886,24,250,9.0,13.290977,52.4774496,801,15,0.9108469373382326,0,0.05393486102861095,125.7375,38.894679504400095,240,157,74,16.75,49.0,92.0,145.0,186.0,217.0,99.37,10,180,39748,300,10.0,0.6,2
ber-n2000-7.txt,28.96951524237881,66,896,29.0,13.4183925,52.518783,2001,16,1.492637300442784,0,0.1308947643497598,118.963,146.28447501700245,480,431,42,66.75,175.0,286.0,188.0,295.0,405.25,95.585,10,180,95585,300,15.0,0.48,1
LR1_6_2.txt,36.92863971211561,137.00364958642524,0,30.4138126514911,150,150,631,19,1150.0224300386249,598,87418.5,285.3539682539683,470.42579845213874,1185,1148,13,0.0,343.5,647.5,357.0,669.5,1025.5,17.64761904761905,1,45,5559,200,9.047619047619047,3.8285714285714287,1
ber-n2500-5.txt,5.882447021191523,38,304,5.0,13.4094514,52.5251435,2501,12,0.9498959177455354,0,0.03608753482493486,70.0168,42.39160904896157,240,178,49,42.75,87.0,123.0,114.0,156.0,192.0,95.2272,10,180,119034,300,15.0,0.192,2
bar-n1500-2.txt,14.485009993337775,30,1343,14.0,2.189967,41.4158589,1501,16,0.5883466972713447,0,0.021467339499834925,109.92533333333333,136.68307780490684,480,438,38,56.0,178.0,302.0,175.75,300.0,412.0,34.873333333333335,10,60,26155,100,10.0,0.64,2
LR2_10_2.txt,106.25799925937217,509.78034485452656,0,93.92798449975473,250,250,1009,20,1929.4467806330276,965,246052.5,1972.0704365079366,3197.5881898927937,7664,7160,119,0.0,2129.5,4060.5,2258.75,4188.5,7355.0,18.319444444444443,1,45,9233,1000,9.841269841269842,15.271825396825397,1
bar-n2000-3.txt,14.087956021989006,29,1510,14.0,2.1453249,41.3914945,2001,18,0.5933917246584594,0,0.022006520459220035,120.4725,32.650363608235665,240,167,67,17.0,48.0,96.0,144.0,178.0,223.0,94.593,10,180,94593,300,10.0,0.24,4
lc103.txt,5.950098190712661,38.3275357934736,0,5.0,40,50,105,10,274.75192195114806,77,5302.5,588.5384615384615,529.0487094609044,1136,1001,77,0.0,6.0,402.25,492.0,1077.0,1121.0,18.076923076923077,10,40,940,200,83.07692307692308,23.76923076923077,10
LR2_8_5.txt,87.92276157402668,305.3342430845253,0,77.1621668954417,200,200,807,16,1536.7491506964802,772,157152.0,240.0,0.0,6716,6476,243,1230.0,2451.5,3615.0,1470.0,2691.5,3855.0,18.081885856079406,1,45,7287,1000,9.851116625310175,16.751861042183624,1
LC2_10_10.txt,33.37952192396571,210.261741645978,0,24.647462911477312,250,250,1009,14,1620.122942915847,701,187351.0,880.0,0.0,3781,2901,887,477.75,1310.5,2122.25,1357.75,2190.5,3002.25,19.08730158730159,10,50,9620,700,88.57142857142857,7.765873015873016,20
ber-n600-5.txt,29.44758735440932,62,267,28.5,13.4150011,52.5098612,601,15,1.438532885514415,0,0.12219237391367019,159.145,116.93571157549206,480,395,77,44.0,163.0,270.25,214.75,334.0,439.0,35.736666666666665,10,60,10721,100,10.0,1.6,1
LC1_6_1.txt,6.993611797997694,118.53269591129698,0,5.0,150,150,631,15,1008.4865649420244,479,73514.5,60.03333333333333,10.024596734160417,1304,1231,80,268.5,494.5,747.5,334.25,556.0,808.75,17.714285714285715,10,40,5580,200,81.42857142857143,4.749206349206349,20
